xAcc,yAcc,zAcc,xGyro,yGyro,zGyro,label
-0.57,6.99,-7.28,-3.23,-2.75,2.62,fall
-0.75,6.51,-6.93,-6.35,-0.67,4.64,fall
-0.63,6.22,-6.73,-5.49,0.79,3.85,fall
-0.62,6.34,-6.8,-2.26,1.59,0.67,fall
-0.39,6.49,-6.6,-0.24,0.67,-1.1,fall
-1.26,6.55,-6.94,1.83,-0.18,-2.62,fall
-1.34,6.27,-6.97,3.85,-2.99,-1.28,fall
-1.01,6.67,-7.2,5.37,-5.31,0.98,fall
-0.74,6.79,-7.21,5.07,-3.23,-0.49,fall
-0.46,6.72,-7.08,2.99,-1.83,1.22,fall
-0.64,6.48,-7.07,1.89,-0.79,5.62,fall
-0.83,6.42,-7.09,2.75,-1.4,8.73,fall
-1.04,6.33,-7.02,3.3,-5.37,13.37,fall
-1.3,6.2,-7.1,3.36,-10.19,16.66,fall
-1.33,6.25,-7.27,4.7,-15.44,18.74,fall
-0.81,6.37,-7.27,5,-18.55,17.58,fall
-0.57,6.52,-7.24,3.3,-17.46,15.5,fall
-0.05,6.68,-7.29,1.71,-12.82,8.18,fall
0.14,6.81,-7.16,1.1,-5.19,-2.32,fall
-0.03,6.71,-6.92,-0.18,2.87,-7.93,fall
-0.49,6.47,-6.8,-1.95,8.67,-8.73,fall
-1.09,6.49,-6.92,-2.99,8.73,-6.9,fall
-1.04,6.41,-7,-3.48,5.19,-5.19,fall
-0.77,6.39,-7.07,-2.69,1.71,-4.09,fall
-0.56,6.62,-7.13,-2.44,-1.59,-1.77,fall
-0.32,6.93,-7.02,-4.82,-1.83,3.36,fall
-0.38,7.19,-7.16,-9.77,-0.85,8.06,fall
-0.33,7.27,-7.27,-15.38,-1.46,12.76,fall
-0.19,6.84,-6.94,-18.25,-1.16,12.57,fall
-0.04,6.62,-6.92,-17.27,-0.79,8.91,fall
-0.12,6.6,-6.74,-14.34,-2.01,5.8,fall
-0.28,6.74,-6.51,-13.12,-4.82,9.03,fall
-0.53,6.76,-6.55,-12.15,-10.01,14.83,fall
-0.53,6.72,-6.54,-9.64,-17.82,15.99,fall
-0.23,6.63,-6.47,-6.9,-25.7,14.4,fall
0.19,6.6,-6.44,-3.42,-31.92,13.85,fall
0.63,6.72,-6.48,-0.24,-34.97,15.44,fall
0.84,6.95,-6.41,1.46,-35.83,15.44,fall
1.4,7.07,-6.44,0.12,-34.67,14.83,fall
2.34,6.85,-6.56,1.83,-29.91,12.02,fall
0.48,11.6,-7.83,-3.05,-17.7,0.55,fall
-2.48,7.27,-6.78,-6.65,-12.21,13.24,fall
0.82,6.6,-5.82,2.14,-19.23,17.7,fall
-4.25,6.04,-5.7,13.67,-13.55,14.83,fall
-5.87,4.14,-5.09,22.03,-36.68,18.25,fall
-2.8,6.48,-7.08,24.17,-51.94,28.75,fall
-0.13,8.08,-8.13,27.95,-42.54,8.12,fall
0.41,7.38,-6.42,16.97,-28.2,2.93,fall
-2.06,6.3,-6.24,7.93,-18.19,1.22,fall
-3.95,6.52,-6.91,4.58,-27.34,2.01,fall
-3.02,6.19,-6.6,1.28,-41.32,11.23,fall
-2.16,6.55,-7.93,-1.89,-44.92,19.96,fall
-1.46,6.23,-7.7,-3.36,-42.66,25.57,fall
-0.68,5.81,-7.04,-4.94,-36.99,32.17,fall
-1.02,5.49,-6.5,-4.27,-26.86,31.74,fall
-1.92,5.66,-6.37,1.65,-21.73,27.4,fall
-2.53,5.51,-6.85,8.85,-19.35,26.55,fall
-2.11,5.32,-7.38,19.65,-19.78,39.06,fall
-1.52,11.42,-9.56,19.1,-15.32,54.14,fall
-1.23,8.42,-6.28,10.74,-8.67,34.18,fall
-3.46,5.9,-4.39,3.72,-24.54,26.43,fall
-0.99,6.44,-3.33,4.94,-34.3,30.46,fall
1.84,8.19,-5.56,-2.44,-18.74,34.48,fall
0.47,8.84,-7.7,-4.46,-1.4,26.67,fall
-1.03,7.47,-6.74,-3.54,-0.31,14.95,fall
-1.76,6.04,-6.15,-3.23,-4.21,11.29,fall
-0.3,5.8,-6.14,-3.85,-10.07,10.74,fall
0.07,5.75,-6.64,-0.92,-8.06,10.68,fall
0.15,5.34,-6.7,4.03,-6.84,2.08,fall
0.27,6.44,-6.49,7.39,-3.54,-7.75,fall
-1.08,6.08,-6.5,8.73,-4.09,-12.27,fall
-1.42,4.93,-7.31,19.17,-7.26,-7.75,fall
1.05,9.42,-7.17,13.49,-2.69,-6.35,fall
-1.18,9.27,-7.52,11.41,12.21,14.53,fall
-1.64,9.84,-7.41,8,4.39,14.71,fall
0.94,6.24,-3.56,-3.05,-0.12,2.75,fall
-4.76,7.41,-6.6,-2.14,4.15,-5.13,fall
-4.42,7.46,-7.58,5.8,-24.29,5.07,fall
0.18,6.5,-6.25,8.24,-38.88,11.41,fall
-1.41,6.27,-6.62,9.64,-30.27,12.88,fall
-1.63,5.7,-5.93,11.84,-31.92,16.6,fall
-1.02,6.01,-6.37,10.74,-29.97,21.06,fall
-0.93,5.79,-7.02,9.4,-26.49,23.86,fall
-1.01,5.72,-6.54,10.74,-25.02,29.54,fall
-0.81,6.29,-6.64,9.95,-19.53,33.75,fall
-2.61,5.94,-7.26,13.37,-18.92,38.94,fall
-3.55,5.35,-7.1,23.56,-30.82,54.5,fall
-1.28,12.13,-9.7,23.93,-47.06,78.49,fall
-0.79,8.56,-6.59,7.63,-45.78,56.95,fall
-0.86,6.28,-4.61,-3.23,-67.57,47.73,fall
0.41,7.36,-6.57,-6.1,-54.32,54.5,fall
1.17,7.55,-7.37,-7.02,-49.26,66.53,fall
0.38,6.56,-6.49,-7.02,-44.68,61.28,fall
-0.1,5.54,-6.19,-4.09,-46.02,58.53,fall
-0.46,5.04,-6.8,3.3,-49.74,49.93,fall
0.67,5.39,-7.16,10.93,-55.11,41.99,fall
0.68,5.5,-7.33,17.4,-53.16,36.19,fall
-0.03,6.78,-7.24,16.6,-60.18,39.12,fall
-0.11,5.65,-7.67,15.2,-60.55,43.27,fall
0.86,4.96,-7.35,21.73,-58.41,44.37,fall
2.48,7.32,-6.73,21.48,-45.84,43.58,fall
0.03,9.53,-8.08,13,-31.74,56.95,fall
-3.08,8.68,-9.98,17.4,-36.44,61.04,fall
0.56,6.94,-4.3,7.2,-56.52,54.08,fall
-2.36,5.3,-3.83,2.56,-39.73,28.38,fall
-3.62,7.47,-8.14,5.31,-55.42,45.29,fall
-2.22,6.96,-8.38,15.81,-67.32,59.2,fall
0.35,6.13,-6.9,17.58,-70.86,64.27,fall
0.29,6.46,-6.58,13.49,-54.38,64.03,fall
-1.47,6.29,-6.64,6.04,-49.26,59.08,fall
-1.49,7.17,-7.34,1.59,-55.42,60.12,fall
-1.64,7.22,-7.65,-1.71,-60.79,61.89,fall
-0.95,6.52,-7.39,-1.77,-64.51,59.75,fall
-0.61,5.69,-7.08,0.79,-60,57.19,fall
-1.18,4.95,-7.2,7.93,-56.95,54.69,fall
-0.37,4.91,-6.95,15.14,-55.11,56.58,fall
-0.29,4.36,-7.08,21.91,-50.11,64.64,fall
-1.55,6.64,-5.95,27.89,-49.99,77.76,fall
1.06,11.68,-11.92,24.78,-48.89,102.36,fall
-2.74,7.18,-5.19,2.69,-63.72,75.56,fall
-1.22,5.14,-4.87,0.85,-84.17,72.94,fall
0.11,6.32,-5.72,-0.61,-79.65,78.25,fall
3.57,8.88,-7.95,-6.23,-63.72,85.63,fall
1.36,7.79,-7.32,-7.39,-47.18,69.64,fall
-1.24,5.99,-6.17,-7.75,-46.88,62.68,fall
0.24,5.3,-6.09,-7.14,-51.39,57.62,fall
1.34,6.23,-6.91,-4.64,-47.55,49.07,fall
0.97,5.74,-7.08,-0.18,-42.11,33.02,fall
1.7,6.64,-6.46,0.98,-32.96,16.05,fall
0.44,8.45,-6.42,-6.23,-25.27,0.73,fall
-2.51,6.6,-7.19,-6.77,-32.04,2.75,fall
1.18,5.81,-7.94,-4.15,-44.37,8.06,fall
4.16,6.73,-8.34,12.21,-23.74,13.37,fall
-0.63,10.02,-8.9,9.28,-1.1,16.05,fall
-2.47,8.88,-6.81,2.14,-5.98,4.76,fall
-1.62,6.83,-4.03,-5.68,-12.39,-3.17,fall
-1.43,5.05,-3.32,-3.85,-11.17,-5.8,fall
-1.8,7.33,-5.64,-0.61,-10.68,-1.4,fall
-2.83,8.21,-6.97,-0.73,-9.34,-5.55,fall
-0.87,6.97,-5.97,-3.42,-11.84,-8.79,fall
-0.4,7.29,-6.29,-7.45,-3.48,-5.55,fall
-2.3,6.99,-6.57,-12.27,6.1,-9.28,fall
-2.29,6.42,-6.64,-13.06,1.65,-9.34,fall
-1.84,5.48,-6.05,-8.24,-0.98,-2.2,fall
-2.45,5.41,-6.38,0.37,-2.2,15.01,fall
-1.02,5.39,-6.78,8.97,-1.53,39.73,fall
-0.81,13.29,-8.85,-4.21,5.13,61.46,fall
-1.8,9.08,-3.96,-11.17,8.36,18.55,fall
-1.58,8.06,-5.6,-17.33,2.5,11.9,fall
